26738912,2,-16776961,1
26738914,2,-16776961,2
26738916,2,-16776961,3
26738918,2,-16776961,4
26738920,2,-16776961,5
26738922,2,-16776961,6
26738924,2,-16776961,7
26738926,2,-16776961,8
26738928,2,-16776961,9
26738930,2,-16776961,10
26738932,2,-16776961,11
26738934,2,-16776961,12
26738936,2,-16776961,13
26738938,2,-16776961,14
26738940,2,-16776961,15
26738942,2,-16776961,16
26738944,2,-16776961,17
26738946,2,-16776961,18
26738948,2,-16776961,19
26738950,2,-16776961,20
26738952,2,-16776961,21
26738954,2,-16776961,22
26738956,2,-16776961,23
26738958,2,-16776961,24
26738960,2,-16776961,25
26738962,2,-16776961,26
26738964,2,-16776961,27
26738966,2,-16776961,28
26738968,2,-16776961,29
26738970,2,-16776961,30
26738972,2,-16776961,31
26738974,2,-16776961,32
26738976,2,-16776961,33
26738978,2,-16776961,34
26738980,2,-16776961,35
26738982,2,-16776961,36
26738984,2,-16776961,37
26738986,2,-16776961,38
26738988,2,-16776961,39
26738990,2,-16776961,40
26738992,2,-16776961,41
26738994,2,-16776961,42
26738996,2,-16776961,43
26738998,2,-16776961,44
26739000,2,-16776961,45
26739002,2,-16776961,46
26739004,2,-16776961,47
26739006,2,-16776961,48
26739008,2,-16776961,49
26739010,2,-16776961,50
26739012,2,-16776961,51
26739014,2,-16776961,52
26739016,2,-16776961,53
26739018,2,-16776961,54
26739020,2,-16776961,55
26739022,2,-16776961,56
26739024,2,-16776961,57
26739026,2,-16776961,58
26739028,2,-16776961,59
26739030,2,-16776961,60
26739032,2,-16776961,61
26739034,2,-16776961,62
26739036,2,-16776961,63
26739038,2,-16776961,64
26739040,2,-16776961,65
26739042,2,-16776961,66
26739044,2,-16776961,67
26739046,2,-16776961,68
26739048,2,-16776961,69
26739050,2,-16776961,70
26739052,2,-16776961,71
26739054,2,-16776961,72
26869984,2,-16776961,73
26870126,2,-16776961,74
26869986,140,-16776961,0
27001056,2,-16776961,75
27001198,2,-16776961,76
27001058,140,-16776961,0
27132128,2,-16776961,77
27132270,2,-16776961,78
27132130,140,-16776961,0
27263200,2,-16776961,79
