131072,1202,-1,0
262144,1202,-1,0
393216,1202,-1,0
524288,1202,-1,0
655360,1202,-1,0
786432,1202,-1,0
917504,1202,-1,0
1048576,1202,-1,0
1179648,1202,-1,0
1310720,1202,-1,0
1441792,1202,-1,0
1572864,1202,-1,0
1703936,1202,-1,0
1835008,1202,-1,0
1966080,1202,-1,0
2097152,1202,-1,0
2228224,1202,-1,0
2359296,1202,-1,0
2490368,1202,-1,0
2621440,1202,-1,0
2752512,1202,-1,0
2883584,1202,-1,0
3014656,1202,-1,0
3145728,1202,-1,0
3276800,1202,-1,0
3407872,1202,-1,0
3538944,1202,-1,0
3670016,1202,-1,0
3801088,1202,-1,0
3932160,1202,-1,0
4063232,1202,-1,0
4194304,1202,-1,0
4325376,1202,-1,0
4456448,1202,-1,0
4587520,1202,-1,0
4718592,1202,-1,0
4849664,1202,-1,0
4980736,1202,-1,0
5111808,1202,-1,0
5242880,1202,-1,0
5373952,1202,-1,0
5505024,1202,-1,0
5636096,1202,-1,0
5767168,1202,-1,0
5898240,1202,-1,0
6029312,1202,-1,0
6160384,1202,-1,0
6291456,1202,-1,0
6422528,1202,-1,0
6553600,1202,-1,0
6684672,1202,-1,0
6815744,1202,-1,0
6946816,1202,-1,0
7077888,1202,-1,0
7208960,1202,-1,0
7340032,1202,-1,0
7471104,1202,-1,0
7602176,1202,-1,0
7733248,1202,-1,0
7864320,1202,-1,0
7995392,1202,-1,0
8126464,1202,-1,0
8257536,1202,-1,0
8388608,1202,-1,0
8519680,1202,-1,0
8650752,1202,-1,0
8781824,1202,-1,0
8912896,1202,-1,0
9043968,1202,-1,0
9175040,1202,-1,0
9306112,1202,-1,0
9437184,1202,-1,0
9568256,1202,-1,0
9699328,1202,-1,0
9830400,1202,-1,0
9961472,1202,-1,0
10092544,1202,-1,0
10223616,1202,-1,0
10354688,1202,-1,0
10485760,1202,-1,0
10616832,1202,-1,0
10747904,1202,-1,0
10878976,1202,-1,0
11010048,1202,-1,0
11141120,1202,-1,0
11272192,1202,-1,0
11403264,1202,-1,0
11534336,1202,-1,0
11665408,1202,-1,0
11796480,1202,-1,0
11927552,1202,-1,0
12058624,1202,-1,0
12189696,1202,-1,0
12320768,1202,-1,0
12451840,1202,-1,0
12582912,1202,-1,0
12713984,1202,-1,0
12845056,1202,-1,0
12976128,1202,-1,0
13107200,1202,-1,0
13238272,1202,-1,0
13369344,1202,-1,0
13500416,1202,-1,0
13631488,1202,-1,0
13762560,1202,-1,0
13893632,1202,-1,0
14024704,1202,-1,0
14155776,1202,-1,0
14286848,1202,-1,0
14417920,1202,-1,0
14548992,1202,-1,0
14680064,1202,-1,0
14811136,1202,-1,0
14942208,1202,-1,0
15073280,1202,-1,0
15204352,1202,-1,0
15335424,1202,-1,0
15466496,1202,-1,0
15597568,1202,-1,0
15728640,1202,-1,0
15859712,1202,-1,0
15990784,1202,-1,0
16121856,1202,-1,0
16252928,1202,-1,0
16384000,1202,-1,0
16515072,1202,-1,0
16646144,1202,-1,0
16777216,1202,-1,0
16908288,1202,-1,0
17039360,1202,-1,0
17170432,1202,-1,0
17301504,1202,-1,0
17432576,1202,-1,0
17563648,1202,-1,0
17694720,1202,-1,0
17825792,1202,-1,0
17956864,1202,-1,0
18087936,1202,-1,0
18219008,1202,-1,0
18350080,1202,-1,0
18481152,1202,-1,0
18612224,1202,-1,0
18743296,1202,-1,0
18874368,1202,-1,0
19005440,1202,-1,0
19136512,1202,-1,0
19267584,1202,-1,0
19398656,1202,-1,0
19529728,1202,-1,0
19660800,1202,-1,0
19791872,1202,-1,0
19922944,1202,-1,0
20054016,1202,-1,0
20185088,1202,-1,0
20316160,1202,-1,0
20447232,1202,-1,0
20578304,1202,-1,0
20709376,1202,-1,0
20840448,1202,-1,0
20971520,1202,-1,0
21102592,1202,-1,0
21233664,1202,-1,0
21364736,1202,-1,0
21495808,1202,-1,0
21626880,1202,-1,0
21757952,1202,-1,0
21889024,1202,-1,0
